START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
110,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,4981390E-85CE-447B-B282-8BB18F5BAA0D, 1/511,,,,,,,,,,,,,,,,,,,,,
111,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DEA4179A-FE77-419A-8ADC-27B4D4406302, 1/4,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,5.50,0.0,0.0,-90.0
112,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,01DE5B3B-FE84-41FD-B0E8-D113AD7CDF4E, 1/5,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,5.83,0.0,0.0,-90.0
113,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EE6DB92A-3691-4A0E-88B3-FC1FCD099469, 1/6,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,6.17,0.0,0.0,-90.0
114,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,640D5988-518A-4930-815F-D3CA7D3322B5, 1/13,Niedervolt,,,,,,,,,,,,,,,-5.50,-5.25,6.50,0.0,0.0,-90.0
115,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,435B8C87-C24D-43A3-A5D9-DCF52EDB1A24, 1/14,,,,,,,,,,,,,,,,,,,,,
116,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,386E5F6A-D39C-4579-8230-BEA2942F2D87, 1/15,Profiler,,,,,,,,,,,,,,,-5.50,-5.55,6.00,0.0,0.0,-90.0
117,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A357D648-B916-4316-968F-D67E5B9948E1, 1/55,,,,,,,,,,,,,,,,,,,,,
118,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A96E762A-626E-4551-AACF-6C7746BC8FD0, 1/56,,,,,,,,,,,,,,,,,,,,,
119,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DEFA68A8-4A82-4F0D-8DC7-3E7D6C20D3AF, 1/57,,,,,,,,,,,,,,,,,,,,,
131,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,98BB57A5-15B6-41DB-AFE0-6D7B15BE3D4F, 1/7,Profiler,,,,,,,,,,,,,,,-7.00,-11.00,5.50,0.0,0.0,0.0
132,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,45FD3D9F-A3C5-44A2-9494-564C02C451FE, 1/8,Profiler,,,,,,,,,,,,,,,-7.00,-11.50,5.50,0.0,0.0,0.0
133,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A5779DEC-2912-4177-933D-5435BF683C2D, 1/9,Profiler,,,,,,,,,,,,,,,-7.00,-12.00,5.50,0.0,0.0,0.0
134,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,ACAC81BD-ED14-4BE5-8450-A112172092CE, 1/16,Profiler,,,,,,,,,,,,,,,-7.00,-14.00,5.50,0.0,0.0,0.0
135,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DCE2D8DA-F977-43D8-AEE1-92334AC5F2C1, 1/17,Profiler,,,,,,,,,,,,,,,-7.00,-14.50,5.50,0.0,0.0,0.0
136,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,ECBC8ABF-7401-46B7-92B0-D68FFE9171BA, 1/18,Profiler,,,,,,,,,,,,,,,-7.00,-15.00,5.50,0.0,0.0,0.0
137,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3AEEE3CA-F6A8-47A7-BCF8-97A4C14703FC, 1/19,Profiler,,,,,,,,,,,,,,,-2.00,-18.00,5.50,0.0,0.0,0.0
138,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5219F1AF-7B06-4FCC-A3FA-B93E9593028D, 1/20,Profiler,,,,,,,,,,,,,,,-1.50,-18.00,5.50,0.0,0.0,0.0
139,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,696CC239-7D9D-41E3-B55A-454BC0209025, 1/21,Profiler,,,,,,,,,,,,,,,-1.00,-18.00,5.50,0.0,0.0,0.0
151,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E55CC2B1-CD14-4B59-80A0-2F02792922FC, 1/25,,,,,,,,,,,,,,,,,,,,,
152,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,57E67017-C478-46A9-B06C-EB5D9DFA612F, 1/26,,,,,,,,,,,,,,,,,,,,,
153,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8C14D685-0AC4-43EE-A726-98EBA7EB113A, 1/27,,,,,,,,,,,,,,,,,,,,,
154,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EE850394-8DD2-43E2-814D-237D3E4E9AAE, 1/34,,,,,,,,,,,,,,,,,,,,,
155,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8FFE4D05-562F-4E87-9D63-85475AC857B2, 1/35,,,,,,,,,,,,,,,,,,,,,
156,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,02DA6CDD-9BB3-4393-8DAF-20CA36EFA5A4, 1/36,,,,,,,,,,,,,,,,,,,,,
157,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B7290486-505A-45AA-9002-B0852FAD3F7D, 1/58,,,,,,,,,,,,,,,,,,,,,
158,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9C9CEB48-C5FE-4B88-B6F8-108E00AFAAC2, 1/59,,,,,,,,,,,,,,,,,,,,,
159,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0F4E35CD-1823-4A64-B440-80439B74AE0E, 1/60,,,,,,,,,,,,,,,,,,,,,
161,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,86E32B28-979A-41EA-AB75-C02187EF9AFE, 1/204,PC,,,,,,,,,,,,,,,-5.25,-3.50,3.50,0.0,0.0,-90.0
162,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,731FE7D4-B802-4A6E-A79B-5AE52372045C, 1/205,PC,,,,,,,,,,,,,,,-5.25,-3.50,3.83,0.0,0.0,-90.0
163,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2840E072-F388-4CAB-B4A0-D07DD66ABB47, 1/206,PC,,,,,,,,,,,,,,,-5.25,-3.50,4.17,0.0,0.0,-90.0
164,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1A5A080D-71D5-4E07-BE56-1A4D74AF8AD2, 1/213,PC,,,,,,,,,,,,,,,-5.25,-3.50,4.50,0.0,0.0,-90.0
165,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FEA94D78-6C60-4E8B-8DFB-701638D319E2, 1/214,Par 64,,,,,,,,,,,,,,,-5.25,-3.20,3.50,0.0,0.0,-90.0
166,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0A4A26C7-874C-41DE-AA10-589E4ABCE85C, 1/215,Par 64,,,,,,,,,,,,,,,-5.25,-3.20,3.88,0.0,0.0,-90.0
167,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7D523C75-A9E9-4F90-B262-F021A9BB7E78, 1/237,Par 64,,,,,,,,,,,,,,,-5.25,-3.20,4.25,0.0,0.0,-90.0
168,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7AB4BA53-9F7A-47F4-ACFF-F05DC1838349, 1/238,Par 64,,,,,,,,,,,,,,,-5.25,-3.20,4.63,0.0,0.0,-90.0
169,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B9595634-09D1-4181-B6CD-38C771061213, 1/239,Par 64,,,,,,,,,,,,,,,-5.25,-3.20,5.00,0.0,0.0,-90.0
171,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,2987431C-BADD-46F2-8096-52BFE03F0393, 1/201,Par 64,,,,,,,,,,,,,,,-5.25,-2.90,3.50,0.0,0.0,-90.0
172,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,85C82240-0FB7-46B1-B672-834E3A52352B, 1/202,Par 64,,,,,,,,,,,,,,,-5.25,-2.90,3.88,0.0,0.0,-90.0
173,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F83F79C2-0243-4E8D-9AB2-F041F11CAB48, 1/203,Par 64,,,,,,,,,,,,,,,-5.25,-2.90,4.25,0.0,0.0,-90.0
174,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,045C6608-51E0-4804-864F-9DEF230248C2, 1/210,Par 64,,,,,,,,,,,,,,,-5.25,-2.90,4.63,0.0,0.0,-90.0
175,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DF778CE0-B176-42EC-9F34-10C01CF3944C, 1/211,Par 64,,,,,,,,,,,,,,,-5.25,-2.90,5.00,0.0,0.0,-90.0
176,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AB2CC104-FAC9-4F89-81F7-D4E120C3DEE8, 1/212,,,,,,,,,,,,,,,,,,,,,
181,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,9FE32205-09D0-49AD-A4E2-D6E51E9C0C78, 1/207,PC,,,,,,,,,,,,,,,-2.00,-4.50,6.50,0.0,0.0,0.0
182,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AACFF8F6-A2EC-4449-81D5-D15B25D5A467, 1/208,PC,,,,,,,,,,,,,,,-1.25,-4.50,6.50,0.0,0.0,0.0
183,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1DD2A722-A32D-45B6-B7BB-6E4D37679BCC, 1/209,PC,,,,,,,,,,,,,,,-0.50,-4.50,6.50,0.0,0.0,0.0
184,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,42A6485F-8DD6-47C3-91FF-8A5829B3E7AF, 1/216,PC,,,,,,,,,,,,,,,0.50,-4.50,6.50,0.0,0.0,0.0
185,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,40AC23BF-2B07-4325-97F5-043A9509B0EB, 1/217,Niedervolt,,,,,,,,,,,,,,,1.50,-4.50,6.50,0.0,0.0,0.0
186,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,F799D5C9-C97B-4145-8092-8F68E523B2CC, 1/218,PC,,,,,,,,,,,,,,,2.00,-4.50,6.50,0.0,0.0,0.0
187,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,5D9AAC72-A2D2-4883-A647-FE5870387C55, 1/234,,,,,,,,,,,,,,,,,,,,,
188,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D2E4D680-A1F0-4D7A-B29C-D476C66C7133, 1/235,PC,,,,,,,,,,,,,,,-1.33,-4.00,6.50,0.0,0.0,0.0
189,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7D6D6CEA-E07C-48C9-A7FF-0119AF7629AA, 1/236,,,,,,,,,,,,,,,,,,,,,
201,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1C2AE2D9-7894-46A1-ABA8-E72EA698F1F2, 1/123,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,3.67,0.0,0.0,90.0
202,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0FB30B47-E675-4BD8-8B37-024A833D0407, 1/124,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,4.00,0.0,0.0,90.0
203,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0CC0BF4E-789E-4C43-AC47-7946BEB9EDE0, 1/125,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,4.33,0.0,0.0,90.0
204,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,D3686480-620E-400B-85A6-59A2C23C5928, 1/132,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,4.67,0.0,0.0,90.0
205,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,04C01D4F-7F6E-4248-9758-F659D0C1565D, 1/133,,,,,,,,,,,,,,,,,,,,,
206,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,91951A39-EDA1-464D-AB35-7D89B39DBDB4, 1/134,Profiler,,,,,,,,,,,,,,,5.50,-5.55,4.00,0.0,0.0,90.0
207,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DEAFFA18-85C8-495A-8AB2-366FE8ED5BFC, 1/183,,,,,,,,,,,,,,,,,,,,,
208,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EE50F76E-72A0-48C9-9F71-FAFE73342392, 1/184,,,,,,,,,,,,,,,,,,,,,
209,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A3E25F65-2AA6-4545-B73A-C1B60B3EA38B, 1/185,,,,,,,,,,,,,,,,,,,,,
210,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,28CDB5F7-1A2A-42CD-A80B-E528AE030941, 1/512,,,,,,,,,,,,,,,,,,,,,
211,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E318F4FD-00A0-4B52-A407-08F048BAFB03, 1/126,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,5.67,0.0,0.0,90.0
212,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8CA41258-0C2D-4C2A-8678-C25CD7E3A3F8, 1/127,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,6.00,0.0,0.0,90.0
213,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,3696250F-873E-4A5C-AE31-391089702036, 1/128,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,6.17,0.0,0.0,90.0
214,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0FABDDBF-3A74-4A4C-9B04-412E5C76DFB2, 1/135,Niedervolt,,,,,,,,,,,,,,,5.50,-5.25,6.50,0.0,0.0,90.0
215,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CE82E0A2-5F23-49B2-B7F2-901DF472662F, 1/136,,,,,,,,,,,,,,,,,,,,,
216,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,25865EBD-9628-4AC2-B478-3D80DE83CE2F, 1/137,Profiler,,,,,,,,,,,,,,,5.50,-5.55,6.00,0.0,0.0,90.0
217,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0D1DD2EE-AAA8-44AA-843C-EB66518E7E0E, 1/177,,,,,,,,,,,,,,,,,,,,,
218,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B73D6EBC-B949-4C52-8CC7-DBB7A4062A82, 1/178,,,,,,,,,,,,,,,,,,,,,
219,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,C77BF026-A6FE-45F4-989A-92296F6C6CB3, 1/179,,,,,,,,,,,,,,,,,,,,,
231,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,031828C6-AB5F-44FE-A845-537C13E55B84, 1/129,Profiler,,,,,,,,,,,,,,,7.00,-11.00,5.50,0.0,0.0,0.0
232,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,26479C35-934E-4D95-A1E3-B64CD80404CE, 1/130,Profiler,,,,,,,,,,,,,,,7.00,-11.50,5.50,0.0,0.0,0.0
233,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FBEA1F3A-F6F8-4437-96B0-6F59B3D6F600, 1/131,Profiler,,,,,,,,,,,,,,,7.00,-12.00,5.50,0.0,0.0,0.0
234,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E32511BD-D60A-41F2-ADC7-FA06E7E82E4E, 1/138,Profiler,,,,,,,,,,,,,,,7.00,-14.00,5.50,0.0,0.0,0.0
235,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,544C315C-9C66-423A-92FF-CDDC850D5047, 1/139,Profiler,,,,,,,,,,,,,,,7.00,-14.50,5.50,0.0,0.0,0.0
236,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8677AFC2-A452-49D1-8EB4-25D95F58AD93, 1/140,Profiler,,,,,,,,,,,,,,,7.00,-15.00,5.50,0.0,0.0,0.0
237,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1BC0FC3F-FB56-4ED4-95B9-23FC8D400C5C, 1/144,Profiler,,,,,,,,,,,,,,,1.00,-18.00,5.50,0.0,0.0,0.0
238,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,122E21A4-3710-4545-A898-D7DEE511D437, 1/145,Profiler,,,,,,,,,,,,,,,1.50,-18.00,5.50,0.0,0.0,0.0
239,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,CF3F84C8-44DB-4545-8103-CAE519D4CDDC, 1/146,Profiler,,,,,,,,,,,,,,,2.00,-18.00,5.50,0.0,0.0,0.0
241,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EAF5013F-F581-4D61-A10E-D159B0B27452, 1/147,,,,,,,,,,,,,,,,,,,,,
242,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,E3CF7107-33E5-4F41-A0A5-10157461C3B5, 1/148,,,,,,,,,,,,,,,,,,,,,
243,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DE85ABDF-B256-4B19-B92B-CAB98483DEE3, 1/149,,,,,,,,,,,,,,,,,,,,,
244,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1F6423B4-E245-4847-8847-D355D65B86F5, 1/156,,,,,,,,,,,,,,,,,,,,,
245,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,1D349DDD-AF39-42B2-9FF0-91A96999D27C, 1/157,,,,,,,,,,,,,,,,,,,,,
246,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,65BE0F7E-10AD-45D4-9167-7075E8433F67, 1/158,,,,,,,,,,,,,,,,,,,,,
