Fixture,Optics,Wattage,Unit,Circuit,Channel,Groups,Patch,DMX Mode,DMX Channels,Position X,Position Y,Position Z,Focus Pan,Focus Tilt,Invert Pan,Pan Start Limit,Pan End Limit,Invert Tilt,Tilt Start Limit,Tilt End Limit,Identifier,External Identifier
Generic Dimmer,N/A,N/A,,,103,,1.3,Standard,1,-5.50m,-5.25m,4.17m,0,0,No,0,0,No,0,0,4393700e-ef3d-4306-afb9-4374c3a7b546,N/A
Generic Dimmer,N/A,N/A,,,104,,1.10,Standard,1,-5.50m,-5.25m,4.50m,0,0,No,0,0,No,0,0,8943269f-255a-4e10-b86a-3f53ede3862a,N/A
Generic Dimmer,N/A,N/A,,,105,,1.11,Standard,1,m,m,m,0,0,No,0,0,No,0,0,7d481171-1612-446d-9c80-01008ee761fb,N/A
Generic Dimmer,N/A,N/A,,,106,,1.12,Standard,1,-5.50m,-5.55m,4.00m,0,0,No,0,0,No,0,0,047a87c9-cbde-44b4-9856-722de26b9eae,N/A
Generic Dimmer,N/A,N/A,,,107,,1.49,Standard,1,m,m,m,0,0,No,0,0,No,0,0,c5f59a35-ec9c-4a9b-a0ec-f880e66a8f77,N/A
Generic Dimmer,N/A,N/A,,,108,,1.50,Standard,1,m,m,m,0,0,No,0,0,No,0,0,61883d16-e804-4b5d-925e-e38ac78d16eb,N/A
Generic Dimmer,N/A,N/A,,,109,,1.51,Standard,1,m,m,m,0,0,No,0,0,No,0,0,eb59a3c1-0495-4260-8c95-459dfdef73a3,N/A
Generic Dimmer,N/A,N/A,,,110,,1.511,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1c4c89f9-a1ac-4cfe-b979-e832e6c6133f,N/A
Generic Dimmer,N/A,N/A,,,111,,1.4,Standard,1,-5.50m,-5.25m,5.50m,0,0,No,0,0,No,0,0,5b118875-afe8-48a2-bdaa-286618eca2af,N/A
Generic Dimmer,N/A,N/A,,,112,,1.5,Standard,1,-5.50m,-5.25m,5.83m,0,0,No,0,0,No,0,0,f9ba3e3f-b9fa-405e-acb0-fe78a35db810,N/A
Generic Dimmer,N/A,N/A,,,113,,1.6,Standard,1,-5.50m,-5.25m,6.17m,0,0,No,0,0,No,0,0,98d3077a-3474-41a2-af91-2edabdd6bd50,N/A
Generic Dimmer,N/A,N/A,,,114,,1.13,Standard,1,-5.50m,-5.25m,6.50m,0,0,No,0,0,No,0,0,38aba766-2518-4f66-b8a5-17d231083de2,N/A
Generic Dimmer,N/A,N/A,,,115,,1.14,Standard,1,m,m,m,0,0,No,0,0,No,0,0,695285ce-353f-4789-81ca-2f4b39bf75fb,N/A
Generic Dimmer,N/A,N/A,,,116,,1.15,Standard,1,-5.50m,-5.55m,6.00m,0,0,No,0,0,No,0,0,abd56f65-5fcd-416c-a4e3-cfb068f33569,N/A
Generic Dimmer,N/A,N/A,,,117,,1.55,Standard,1,m,m,m,0,0,No,0,0,No,0,0,61689774-ed71-4460-b590-d698e59df258,N/A
Generic Dimmer,N/A,N/A,,,118,,1.56,Standard,1,m,m,m,0,0,No,0,0,No,0,0,c64bd2ee-ae8a-404c-916c-46a87879df08,N/A
Generic Dimmer,N/A,N/A,,,119,,1.57,Standard,1,m,m,m,0,0,No,0,0,No,0,0,530b29b0-6743-42d6-aa8a-4a9d7d25fca7,N/A
Generic Dimmer,N/A,N/A,,,131,,1.7,Standard,1,-7.00m,-11.00m,5.50m,0,0,No,0,0,No,0,0,9169b563-8045-4803-9138-d0daeb74e330,N/A
Generic Dimmer,N/A,N/A,,,132,,1.8,Standard,1,-7.00m,-11.50m,5.50m,0,0,No,0,0,No,0,0,163ecc3d-69b4-4a40-b668-4ea690eea9fd,N/A
Generic Dimmer,N/A,N/A,,,133,,1.9,Standard,1,-7.00m,-12.00m,5.50m,0,0,No,0,0,No,0,0,208666e0-0189-4132-a8a6-f662ba24f6b5,N/A
Generic Dimmer,N/A,N/A,,,134,,1.16,Standard,1,-7.00m,-14.00m,5.50m,0,0,No,0,0,No,0,0,677d33cc-9a1c-4fce-a8b2-ddd8145762eb,N/A
Generic Dimmer,N/A,N/A,,,135,,1.17,Standard,1,-7.00m,-14.50m,5.50m,0,0,No,0,0,No,0,0,83521c8b-a12f-4d4e-b904-0066d8ddbf93,N/A
Generic Dimmer,N/A,N/A,,,136,,1.18,Standard,1,-7.00m,-15.00m,5.50m,0,0,No,0,0,No,0,0,cbb824a8-145a-499d-a002-4a1216cf53a6,N/A
Generic Dimmer,N/A,N/A,,,137,,1.19,Standard,1,-2.00m,-18.00m,5.50m,0,0,No,0,0,No,0,0,cdd8b0bd-0121-47bd-82ec-238175054456,N/A
Generic Dimmer,N/A,N/A,,,138,,1.20,Standard,1,-1.50m,-18.00m,5.50m,0,0,No,0,0,No,0,0,dc20c17e-2589-4c88-b764-1fe1dbdd8449,N/A
Generic Dimmer,N/A,N/A,,,139,,1.21,Standard,1,-1.00m,-18.00m,5.50m,0,0,No,0,0,No,0,0,3495c6a3-35b8-4b40-938f-3f83100531a8,N/A
Generic Dimmer,N/A,N/A,,,151,,1.25,Standard,1,m,m,m,0,0,No,0,0,No,0,0,c08ca6d2-c37c-47a7-abd7-509229e9cb42,N/A
Generic Dimmer,N/A,N/A,,,152,,1.26,Standard,1,m,m,m,0,0,No,0,0,No,0,0,17df3023-671b-4521-9a55-ed139e9aeeba,N/A
Generic Dimmer,N/A,N/A,,,153,,1.27,Standard,1,m,m,m,0,0,No,0,0,No,0,0,8d9e3af1-6dfd-4455-ac92-a69b9c9e4ea4,N/A
Generic Dimmer,N/A,N/A,,,154,,1.34,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9ca94723-efd0-4f05-9dc0-4c413a83d852,N/A
Generic Dimmer,N/A,N/A,,,155,,1.35,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0b5c5624-e9bb-49d1-b009-b4a7657bee62,N/A
Generic Dimmer,N/A,N/A,,,156,,1.36,Standard,1,m,m,m,0,0,No,0,0,No,0,0,f9405238-99cc-4823-b5b2-5ebd95d4c231,N/A
Generic Dimmer,N/A,N/A,,,157,,1.58,Standard,1,m,m,m,0,0,No,0,0,No,0,0,e91df3a9-9763-42ba-90d8-5fe0fe66a521,N/A
Generic Dimmer,N/A,N/A,,,158,,1.59,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9f614c0d-55ae-45c8-b738-a1961329f335,N/A
Generic Dimmer,N/A,N/A,,,159,,1.60,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ad61d13e-0821-4e5f-9336-61af9b420cee,N/A
Generic Dimmer,N/A,N/A,,,161,,1.204,Standard,1,-5.25m,-3.50m,3.50m,0,0,No,0,0,No,0,0,7c2be228-8bc3-42f8-9559-2e06ac9c8709,N/A
Generic Dimmer,N/A,N/A,,,162,,1.205,Standard,1,-5.25m,-3.50m,3.83m,0,0,No,0,0,No,0,0,086ecc0c-3492-43eb-b499-fabe0f5c5c27,N/A
Generic Dimmer,N/A,N/A,,,163,,1.206,Standard,1,-5.25m,-3.50m,4.17m,0,0,No,0,0,No,0,0,fb2645ab-e88b-4a94-b847-59a21edb4b5b,N/A
Generic Dimmer,N/A,N/A,,,164,,1.213,Standard,1,-5.25m,-3.50m,4.50m,0,0,No,0,0,No,0,0,0cb256ca-3d10-4775-a9e2-eb4d04f55706,N/A
Generic Dimmer,N/A,N/A,,,165,,1.214,Standard,1,-5.25m,-3.20m,3.50m,0,0,No,0,0,No,0,0,1c75ee09-e917-4fec-8957-7293ca3e9f5c,N/A
Generic Dimmer,N/A,N/A,,,166,,1.215,Standard,1,-5.25m,-3.20m,3.88m,0,0,No,0,0,No,0,0,82472c1a-8aa3-40db-8132-a2b54ce73796,N/A
Generic Dimmer,N/A,N/A,,,167,,1.237,Standard,1,-5.25m,-3.20m,4.25m,0,0,No,0,0,No,0,0,f9dbd72a-8e92-4a41-a9e2-9c9ba4a72bd3,N/A
Generic Dimmer,N/A,N/A,,,168,,1.238,Standard,1,-5.25m,-3.20m,4.63m,0,0,No,0,0,No,0,0,c00f2fb4-6654-44f5-9424-fb84d76274ec,N/A
Generic Dimmer,N/A,N/A,,,169,,1.239,Standard,1,-5.25m,-3.20m,5.00m,0,0,No,0,0,No,0,0,5098214a-3da2-45e3-82ba-9052b62e563f,N/A
Generic Dimmer,N/A,N/A,,,171,,1.201,Standard,1,-5.25m,-2.90m,3.50m,0,0,No,0,0,No,0,0,ac83e8de-e000-434e-93c2-b4434b8b6249,N/A
Generic Dimmer,N/A,N/A,,,172,,1.202,Standard,1,-5.25m,-2.90m,3.88m,0,0,No,0,0,No,0,0,d60eee5b-9aa4-4065-b738-62729eb6679a,N/A
Generic Dimmer,N/A,N/A,,,173,,1.203,Standard,1,-5.25m,-2.90m,4.25m,0,0,No,0,0,No,0,0,b0d2108d-8a1e-4dbc-9d1a-7cfb36f8a310,N/A
Generic Dimmer,N/A,N/A,,,174,,1.210,Standard,1,-5.25m,-2.90m,4.63m,0,0,No,0,0,No,0,0,b781966d-0303-416c-9e66-7b727f821c19,N/A
Generic Dimmer,N/A,N/A,,,175,,1.211,Standard,1,-5.25m,-2.90m,5.00m,0,0,No,0,0,No,0,0,a57df1c6-e2d5-4e80-af41-48db47422eaa,N/A
Generic Dimmer,N/A,N/A,,,176,,1.212,Standard,1,m,m,m,0,0,No,0,0,No,0,0,14b322bd-05bb-41b4-8a7e-87a81291be27,N/A
Generic Dimmer,N/A,N/A,,,181,,1.207,Standard,1,-2.00m,-4.50m,6.50m,0,0,No,0,0,No,0,0,4d1b90d4-9920-4000-a7c7-74ddd7f371db,N/A
Generic Dimmer,N/A,N/A,,,182,,1.208,Standard,1,-1.25m,-4.50m,6.50m,0,0,No,0,0,No,0,0,ccaa84c1-dae1-44a2-8923-f61a69296a97,N/A
Generic Dimmer,N/A,N/A,,,183,,1.209,Standard,1,-0.50m,-4.50m,6.50m,0,0,No,0,0,No,0,0,c5f589f4-0e4e-4556-b6d5-331241485da1,N/A
Generic Dimmer,N/A,N/A,,,184,,1.216,Standard,1,0.50m,-4.50m,6.50m,0,0,No,0,0,No,0,0,a0f80f0f-2dc4-48fa-84d7-47d3b25df49d,N/A
Generic Dimmer,N/A,N/A,,,185,,1.217,Standard,1,1.50m,-4.50m,6.50m,0,0,No,0,0,No,0,0,792765b4-d212-4b63-978f-623ac2b9af21,N/A
Generic Dimmer,N/A,N/A,,,186,,1.218,Standard,1,2.00m,-4.50m,6.50m,0,0,No,0,0,No,0,0,3a449262-e465-4958-ae5a-931db0540623,N/A
Generic Dimmer,N/A,N/A,,,187,,1.234,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ef364fa3-2fd9-4a36-94be-dcc61809de1f,N/A
Generic Dimmer,N/A,N/A,,,188,,1.235,Standard,1,-1.33m,-4.00m,6.50m,0,0,No,0,0,No,0,0,6a73ee22-3ef0-4480-af93-095eff34fde5,N/A
Generic Dimmer,N/A,N/A,,,189,,1.236,Standard,1,m,m,m,0,0,No,0,0,No,0,0,53e88fc5-355f-4512-bb9a-8c8e2e6c6ff0,N/A
Generic Dimmer,N/A,N/A,,,201,,1.123,Standard,1,5.50m,-5.25m,3.67m,0,0,No,0,0,No,0,0,24c3f00b-3c77-4f3d-aaf2-1fc496194043,N/A
Generic Dimmer,N/A,N/A,,,202,,1.124,Standard,1,5.50m,-5.25m,4.00m,0,0,No,0,0,No,0,0,f1050bc8-e443-407b-abe8-13286f0bcc6c,N/A
Generic Dimmer,N/A,N/A,,,203,,1.125,Standard,1,5.50m,-5.25m,4.33m,0,0,No,0,0,No,0,0,42347fd9-4830-48e0-ace8-09a495f9a379,N/A
Generic Dimmer,N/A,N/A,,,204,,1.132,Standard,1,5.50m,-5.25m,4.67m,0,0,No,0,0,No,0,0,6377552f-10fc-4281-a568-75fa93e65c78,N/A
Generic Dimmer,N/A,N/A,,,205,,1.133,Standard,1,m,m,m,0,0,No,0,0,No,0,0,512e5737-f971-4282-8cec-aa7c0eb0d90b,N/A
Generic Dimmer,N/A,N/A,,,206,,1.134,Standard,1,5.50m,-5.55m,4.00m,0,0,No,0,0,No,0,0,af2087c1-a60c-4161-9f71-c72dc6880f46,N/A
Generic Dimmer,N/A,N/A,,,207,,1.183,Standard,1,m,m,m,0,0,No,0,0,No,0,0,d7008e0e-250c-4140-8373-7a88c22955d2,N/A
Generic Dimmer,N/A,N/A,,,208,,1.184,Standard,1,m,m,m,0,0,No,0,0,No,0,0,1069caf6-beb1-4120-90ac-edc23ae2bb69,N/A
Generic Dimmer,N/A,N/A,,,209,,1.185,Standard,1,m,m,m,0,0,No,0,0,No,0,0,15f21373-2f7f-4ac0-9ead-fa7c8ed679cb,N/A
Generic Dimmer,N/A,N/A,,,210,,1.512,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9c8fece0-7be1-472f-a0cb-907f594c8605,N/A
Generic Dimmer,N/A,N/A,,,211,,1.126,Standard,1,5.50m,-5.25m,5.67m,0,0,No,0,0,No,0,0,c7cce26b-1e09-4545-8ac6-0cb4221c0f7e,N/A
Generic Dimmer,N/A,N/A,,,212,,1.127,Standard,1,5.50m,-5.25m,6.00m,0,0,No,0,0,No,0,0,b9d51fe9-fd61-437e-a787-78c683f78b9f,N/A
Generic Dimmer,N/A,N/A,,,213,,1.128,Standard,1,5.50m,-5.25m,6.17m,0,0,No,0,0,No,0,0,ede6c85f-8428-4d33-a91d-eb4f7c8233e0,N/A
Generic Dimmer,N/A,N/A,,,214,,1.135,Standard,1,5.50m,-5.25m,6.50m,0,0,No,0,0,No,0,0,f4ce824c-d335-4da3-9e09-4b3536ee16de,N/A
Generic Dimmer,N/A,N/A,,,215,,1.136,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9f441429-e821-4d32-9406-1ec42a875dbf,N/A
Generic Dimmer,N/A,N/A,,,216,,1.137,Standard,1,5.50m,-5.55m,6.00m,0,0,No,0,0,No,0,0,e572f672-bf23-4146-8c2d-3e78e2d0dbd8,N/A
Generic Dimmer,N/A,N/A,,,217,,1.177,Standard,1,m,m,m,0,0,No,0,0,No,0,0,2efb39da-ed02-4d64-ba86-d6d9b39d78df,N/A
Generic Dimmer,N/A,N/A,,,218,,1.178,Standard,1,m,m,m,0,0,No,0,0,No,0,0,f1d63110-d17a-4617-82db-b86159ee17ba,N/A
Generic Dimmer,N/A,N/A,,,219,,1.179,Standard,1,m,m,m,0,0,No,0,0,No,0,0,80994137-1d66-4cbb-94f0-7e12a87fb681,N/A
Generic Dimmer,N/A,N/A,,,231,,1.129,Standard,1,7.00m,-11.00m,5.50m,0,0,No,0,0,No,0,0,1c14b9d3-9b45-4e90-9a03-ddc65a4c267c,N/A
Generic Dimmer,N/A,N/A,,,232,,1.130,Standard,1,7.00m,-11.50m,5.50m,0,0,No,0,0,No,0,0,ca52c214-7297-4eb2-8d3e-dee51d34fa88,N/A
Generic Dimmer,N/A,N/A,,,233,,1.131,Standard,1,7.00m,-12.00m,5.50m,0,0,No,0,0,No,0,0,80a9c24a-25ec-4275-a845-a19545286620,N/A
Generic Dimmer,N/A,N/A,,,234,,1.138,Standard,1,7.00m,-14.00m,5.50m,0,0,No,0,0,No,0,0,cc483731-8da6-4a26-b548-f34b80965fb3,N/A
Generic Dimmer,N/A,N/A,,,235,,1.139,Standard,1,7.00m,-14.50m,5.50m,0,0,No,0,0,No,0,0,b57e076f-f21d-4490-bde3-69fdd56836cd,N/A
Generic Dimmer,N/A,N/A,,,236,,1.140,Standard,1,7.00m,-15.00m,5.50m,0,0,No,0,0,No,0,0,4c8dcbd3-5b8e-4084-9190-45dbc71c49c0,N/A
Generic Dimmer,N/A,N/A,,,237,,1.144,Standard,1,1.00m,-18.00m,5.50m,0,0,No,0,0,No,0,0,69dd5294-c105-4ae7-9459-4fa5537f5aa4,N/A
Generic Dimmer,N/A,N/A,,,238,,1.145,Standard,1,1.50m,-18.00m,5.50m,0,0,No,0,0,No,0,0,593e3ed1-d450-433c-8398-d66d9502e05f,N/A
Generic Dimmer,N/A,N/A,,,239,,1.146,Standard,1,2.00m,-18.00m,5.50m,0,0,No,0,0,No,0,0,aaa88866-8e5e-457a-b0ee-f3cd3cc5c040,N/A
Generic Dimmer,N/A,N/A,,,241,,1.147,Standard,1,m,m,m,0,0,No,0,0,No,0,0,925737d8-7a0f-49d5-9d02-b811fa687b21,N/A
Generic Dimmer,N/A,N/A,,,242,,1.148,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a21cf78f-7ff4-4fd7-8658-379287459468,N/A
Generic Dimmer,N/A,N/A,,,243,,1.149,Standard,1,m,m,m,0,0,No,0,0,No,0,0,bdcb1d38-0b6c-4cc7-86dd-86d1231a9e0f,N/A
Generic Dimmer,N/A,N/A,,,244,,1.156,Standard,1,m,m,m,0,0,No,0,0,No,0,0,b10ee524-5ce2-464b-a922-9334a4da619e,N/A
Generic Dimmer,N/A,N/A,,,245,,1.157,Standard,1,m,m,m,0,0,No,0,0,No,0,0,65137fbf-b583-49d4-9f32-87b4844fec3a,N/A
Generic Dimmer,N/A,N/A,,,246,,1.158,Standard,1,m,m,m,0,0,No,0,0,No,0,0,24cace3a-6901-4df1-be74-05349c98fad5,N/A
Generic Dimmer,N/A,N/A,,,247,,1.153,Standard,1,m,m,m,0,0,No,0,0,No,0,0,09f1ac36-b994-4835-93ba-0b6df31db490,N/A
Generic Dimmer,N/A,N/A,,,248,,1.154,Standard,1,m,m,m,0,0,No,0,0,No,0,0,4d52f668-f41e-4c1e-be88-a3c2ca4864f1,N/A
Generic Dimmer,N/A,N/A,,,249,,1.155,Standard,1,m,m,m,0,0,No,0,0,No,0,0,be49e0b5-82e4-44d3-9903-5f697008c831,N/A
Generic Dimmer,N/A,N/A,,,251,,1.141,Standard,1,m,m,m,0,0,No,0,0,No,0,0,a76db9f8-44dd-45a9-bf64-bae8a2e4ee91,N/A
Generic Dimmer,N/A,N/A,,,252,,1.142,Standard,1,m,m,m,0,0,No,0,0,No,0,0,8a1d481c-c36b-4e06-b7b4-2ad45d2175d8,N/A
Generic Dimmer,N/A,N/A,,,253,,1.143,Standard,1,m,m,m,0,0,No,0,0,No,0,0,8502b255-d138-4b23-9ec5-2ef2d62c1fd8,N/A
Generic Dimmer,N/A,N/A,,,254,,1.150,Standard,1,m,m,m,0,0,No,0,0,No,0,0,4f1c4a15-3716-4216-bc1a-61ad815a74f8,N/A
Generic Dimmer,N/A,N/A,,,255,,1.151,Standard,1,m,m,m,0,0,No,0,0,No,0,0,38a020f0-866f-4ec2-b9f6-4a8cb5ab5009,N/A
Generic Dimmer,N/A,N/A,,,256,,1.152,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0b617f2a-a044-4c07-b15c-76b9dd125a63,N/A
Generic Dimmer,N/A,N/A,,,257,,1.192,Standard,1,m,m,m,0,0,No,0,0,No,0,0,9073a183-074a-4f2d-ba4d-ba1e78419ed1,N/A
Generic Dimmer,N/A,N/A,,,258,,1.193,Standard,1,m,m,m,0,0,No,0,0,No,0,0,8d821423-8fba-4171-a62f-06ac67f68251,N/A
Generic Dimmer,N/A,N/A,,,259,,1.194,Standard,1,m,m,m,0,0,No,0,0,No,0,0,ffdd4089-205e-48cd-87e8-4afe30b3b7a6,N/A
Generic Dimmer,N/A,N/A,,,261,,1.378,Standard,1,5.25m,-3.50m,3.50m,0,0,No,0,0,No,0,0,76f3c446-e019-477c-99e2-9b86bba3fb79,N/A
Generic Dimmer,N/A,N/A,,,262,,1.379,Standard,1,5.25m,-3.50m,3.83m,0,0,No,0,0,No,0,0,fce75154-cc2f-46ea-a345-b1f3bf0811b9,N/A
Generic Dimmer,N/A,N/A,,,263,,1.380,Standard,1,5.25m,-3.50m,4.17m,0,0,No,0,0,No,0,0,ff50b1aa-217e-4248-8b3e-b56fcd4afa57,N/A
Generic Dimmer,N/A,N/A,,,264,,1.387,Standard,1,5.25m,-3.50m,4.50m,0,0,No,0,0,No,0,0,fe4804ac-98bd-4da1-991c-0b43d841bd63,N/A
Generic Dimmer,N/A,N/A,,,265,,1.388,Standard,1,5.25m,-3.20m,3.50m,0,0,No,0,0,No,0,0,8d0a3690-c7e7-40f6-b924-a12227abfeff,N/A
Generic Dimmer,N/A,N/A,,,266,,1.389,Standard,1,5.25m,-3.20m,3.88m,0,0,No,0,0,No,0,0,0d5440f6-8ff6-47b5-a093-fd3333a12965,N/A
Generic Dimmer,N/A,N/A,,,267,,1.411,Standard,1,5.25m,-3.20m,4.25m,0,0,No,0,0,No,0,0,974f76c6-d1c3-4d1c-8115-de1249f34cb1,N/A
Generic Dimmer,N/A,N/A,,,268,,1.412,Standard,1,5.25m,-3.20m,4.63m,0,0,No,0,0,No,0,0,53fb7221-468f-4ea9-ae40-50da109471dc,N/A
Generic Dimmer,N/A,N/A,,,269,,1.413,Standard,1,5.25m,-3.20m,5.00m,0,0,No,0,0,No,0,0,6d799874-c2f0-4c07-876d-8063a5c66c9a,N/A
Generic Dimmer,N/A,N/A,,,271,,1.375,Standard,1,5.25m,-2.90m,3.50m,0,0,No,0,0,No,0,0,138b4e43-e5b5-429e-90b4-4c9bab8d65f6,N/A
Generic Dimmer,N/A,N/A,,,272,,1.376,Standard,1,5.25m,-2.90m,3.88m,0,0,No,0,0,No,0,0,439af776-420e-4ec5-9678-4a1716d12188,N/A
Generic Dimmer,N/A,N/A,,,273,,1.377,Standard,1,5.25m,-2.90m,4.25m,0,0,No,0,0,No,0,0,0ff996d9-1dae-4815-8502-6b99db00e3de,N/A
Generic Dimmer,N/A,N/A,,,274,,1.384,Standard,1,5.25m,-2.90m,4.63m,0,0,No,0,0,No,0,0,e238bb6e-fd2f-47b1-9839-8945c44437d4,N/A
Generic Dimmer,N/A,N/A,,,275,,1.385,Standard,1,5.25m,-2.90m,5.00m,0,0,No,0,0,No,0,0,fe3f5415-849f-4b44-a4b0-81e6e4578152,N/A
Generic Dimmer,N/A,N/A,,,276,,1.386,Standard,1,m,m,m,0,0,No,0,0,No,0,0,0575e9fc-fe39-4527-8352-ad51e0841097,N/A
